image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024467.jpg,nv,nv,0.9999976,1.8502784e-09,1.5099796e-10,1.5109912e-06,5.9568276e-07,1.4510142e-07,0.9999976,9.189457e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026447.jpg,nv,nv,0.9998721,6.601553e-06,2.4008745e-08,9.731295e-05,7.745054e-07,2.3195356e-05,0.9998721,5.8882474e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025151.jpg,nv,nv,0.9996718,2.6052365e-07,1.4111739e-06,0.00012491141,1.3406778e-06,0.00019613805,0.9996718,4.145559e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030735.jpg,nv,nv,0.99978024,3.571677e-10,4.223574e-10,0.00020113694,3.0135152e-07,1.7969536e-05,0.99978024,3.4303525e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028097.jpg,nv,nv,0.9999795,1.7153764e-09,3.8351e-10,6.3390785e-06,3.3695773e-07,1.3493723e-05,0.9999795,3.5535732e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030266.jpg,nv,nv,0.94296086,0.00012156613,1.5781729e-06,0.048426516,0.008346294,0.0001258996,0.94296086,1.7327342e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028974.jpg,nv,nv,0.99992466,3.7360723e-10,8.9116794e-13,2.577268e-07,7.0653887e-09,7.502929e-05,0.99992466,2.9182945e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026568.jpg,nv,nv,0.99979454,1.6596603e-08,3.6557526e-10,9.184565e-07,4.708775e-07,0.00019560487,0.99979454,8.468438e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032480.jpg,nv,nv,0.6575857,4.6645405e-07,2.6785614e-09,4.2576303e-06,1.5715097e-05,0.3422175,0.6575857,0.00017644351
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030724.jpg,nv,nv,0.948897,1.5368918e-05,0.000112213515,0.0021545363,0.0015062081,0.002452017,0.948897,0.04486273
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027267.jpg,nv,nv,0.99999464,5.8215976e-10,1.3502248e-10,1.0270638e-06,5.0587875e-07,6.5502917e-07,0.99999464,3.2191801e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029064.jpg,nv,nv,0.99996567,3.3401964e-08,6.652692e-11,1.4814607e-05,4.1522287e-07,1.9101319e-05,0.99996567,1.4442025e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029295.jpg,nv,nv,0.9996344,2.4797e-10,4.412069e-10,7.3380124e-06,2.5624188e-06,2.4868655e-07,0.9996344,0.0003554235
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025294.jpg,nv,nv,0.9999434,2.8879386e-09,2.2784701e-11,3.8275703e-06,4.444626e-08,5.272724e-05,0.9999434,1.2344353e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026971.jpg,nv,nv,0.9993187,2.747691e-07,1.7453048e-09,2.6368114e-06,6.2372857e-07,0.0006773345,0.9993187,4.623969e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032394.jpg,nv,nv,0.96584344,5.754617e-07,7.272674e-10,7.664661e-06,0.00020501771,0.033940285,0.96584344,3.0206231e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024852.jpg,nv,nv,0.99999547,3.0204974e-09,1.3773498e-11,3.654534e-07,6.988768e-08,4.0201235e-06,0.99999547,9.722058e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024703.jpg,nv,nv,0.9998859,1.3086809e-09,2.4151528e-10,4.0145667e-05,3.014564e-07,7.3259675e-05,0.9998859,2.936072e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030044.jpg,nv,nv,0.9999968,7.318719e-11,8.124647e-12,2.640857e-07,1.14065664e-07,2.814589e-06,0.9999968,2.1362759e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028191.jpg,nv,nv,0.99999905,3.9956313e-11,2.2823442e-13,3.4989924e-07,2.3851932e-09,6.4422636e-07,0.99999905,8.453949e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030298.jpg,nv,nv,0.99995613,1.0739181e-08,6.604239e-09,4.159563e-06,1.6442529e-07,3.912722e-05,0.99995613,4.4346083e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029198.jpg,nv,nv,0.99910885,6.296812e-07,2.0931564e-08,1.7425902e-05,2.3043922e-06,0.00087010034,0.99910885,7.277604e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031946.jpg,nv,nv,0.9999938,6.830246e-09,8.917495e-10,1.4942431e-07,3.8967503e-08,5.9616327e-06,0.9999938,6.696301e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026271.jpg,nv,nv,0.99999654,6.616115e-10,8.515388e-11,3.3436368e-06,5.303179e-08,6.084916e-08,0.99999654,1.0228381e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030048.jpg,nv,nv,0.99998474,6.8027775e-09,1.6025964e-10,2.4776978e-07,3.5074265e-08,1.4823369e-05,0.99998474,1.6182825e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029936.jpg,nv,nv,0.9996859,2.898455e-06,4.9327472e-08,0.00011371414,9.203732e-07,0.00019657919,0.9996859,2.1690564e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027877.jpg,nv,nv,0.9815885,9.867392e-07,7.3017335e-11,1.1589808e-06,9.722901e-09,0.018409409,0.9815885,1.4917443e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031626.jpg,nv,nv,0.9999136,1.4616276e-07,1.9203967e-06,7.5090014e-05,7.4174363e-07,7.930704e-06,0.9999136,6.748618e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027445.jpg,nv,nv,0.9999211,3.1535041e-09,3.1222191e-10,4.5713972e-05,2.0530716e-07,3.226561e-05,0.9999211,6.491319e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027377.jpg,nv,nv,0.99998677,3.3285294e-10,2.2051479e-11,7.92535e-06,7.347553e-08,5.1798997e-06,0.99998677,1.9739044e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029229.jpg,nv,nv,0.9999789,1.3172876e-09,1.1167953e-09,1.6462423e-05,2.944361e-06,4.3045826e-08,0.9999789,1.6207699e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025212.jpg,nv,nv,0.9986059,1.6973083e-05,1.6772492e-07,0.0012229341,4.818722e-06,0.00014882078,0.9986059,4.668321e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027404.jpg,nv,nv,0.9999262,8.74676e-10,1.083357e-09,2.5013558e-05,1.5630038e-05,6.409607e-08,0.9999262,3.310085e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031760.jpg,nv,nv,0.9998784,1.7812724e-08,2.8236984e-09,8.621368e-06,4.711203e-06,0.000104619,0.9998784,3.5050443e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024605.jpg,nv,nv,0.9997179,2.2635328e-08,4.4239197e-08,1.1486495e-06,0.0001114122,5.1720617e-06,0.9997179,0.00016430863
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028664.jpg,nv,nv,0.9999951,1.7716519e-10,7.0324135e-11,1.3525226e-07,2.209871e-06,7.3965793e-07,0.9999951,1.6993705e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028532.jpg,nv,nv,0.99999785,1.3976738e-09,9.3380054e-11,3.2982774e-07,1.5161417e-06,2.3690154e-07,0.99999785,4.8790707e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026719.jpg,nv,nv,0.99999964,3.454039e-10,1.1424784e-10,7.372549e-09,3.9374743e-09,2.808257e-07,0.99999964,1.7205565e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030590.jpg,nv,nv,0.9999583,1.0804125e-08,2.0325913e-10,2.2851123e-06,1.613155e-07,3.9317812e-05,0.9999583,3.679905e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026353.jpg,nv,nv,0.9999771,1.8807993e-11,3.639358e-11,2.2315056e-05,1.9932257e-08,4.5679704e-07,0.9999771,5.8163632e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029635.jpg,nv,nv,0.9998417,1.6601449e-07,1.3929729e-05,7.4741205e-05,1.6194414e-06,6.590939e-05,0.9998417,1.8285479e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030548.jpg,nv,nv,0.9999645,1.310466e-07,5.820185e-08,1.651365e-05,1.2664353e-05,8.748973e-08,0.9999645,6.1202104e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031835.jpg,nv,nv,0.9999988,2.0519125e-10,5.6855657e-12,3.4019996e-07,1.8395138e-08,7.7581893e-07,0.9999988,2.7066994e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026363.jpg,nv,nv,0.99996483,6.924518e-09,4.5355894e-10,1.8544877e-05,1.44593305e-05,4.7284968e-07,0.99996483,1.6763818e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029832.jpg,nv,nv,0.99999094,8.4464347e-10,4.674555e-11,5.912608e-07,7.3929596e-07,7.3434244e-06,0.99999094,4.1129772e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031868.jpg,nv,nv,0.9999825,3.202196e-08,8.436803e-09,1.5355774e-05,1.4791316e-06,5.9922337e-07,0.9999825,6.1193745e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026013.jpg,nv,nv,0.99944526,6.4223556e-08,1.08627724e-07,0.00027786018,3.0051428e-05,4.5883853e-06,0.99944526,0.00024204375
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030934.jpg,nv,nv,0.9999994,7.1811557e-10,3.0649722e-11,2.4308488e-07,9.055222e-08,1.5906586e-07,0.9999994,2.8253776e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026799.jpg,nv,nv,0.99441445,5.2885903e-06,3.6378117e-06,7.468987e-05,1.0869126e-06,0.005498066,0.99441445,2.7269637e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028267.jpg,nv,nv,0.9999504,6.2457744e-08,1.270528e-09,1.4049321e-05,1.8898002e-07,3.5157103e-05,0.9999504,5.425564e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027176.jpg,nv,nv,0.9999907,2.3835907e-09,1.1998501e-10,6.962409e-07,7.441131e-08,8.488343e-06,0.9999907,3.209052e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026116.jpg,nv,nv,0.9982426,6.3859396e-08,6.004046e-09,2.3265888e-05,3.5326983e-07,0.0017324263,0.9982426,1.2173156e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024812.jpg,nv,nv,0.9999856,1.8200156e-08,1.0351402e-08,6.210943e-06,1.0924224e-06,6.777422e-06,0.9999856,3.7639435e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027750.jpg,nv,nv,0.9999958,2.3701277e-10,4.0613302e-10,1.2007143e-07,3.818798e-06,2.3138005e-08,0.9999958,2.0755029e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030832.jpg,nv,nv,0.9999894,1.3408862e-10,1.0056795e-12,3.0260914e-08,2.0439843e-09,1.0550229e-05,0.9999894,1.6017191e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030587.jpg,nv,nv,0.99853134,2.1449762e-09,7.9582695e-12,5.2617736e-07,5.547142e-07,0.0014672792,0.99853134,2.3504387e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028844.jpg,nv,nv,0.99897873,6.587636e-09,1.3413199e-11,1.5281644e-07,1.2978191e-08,0.0010207078,0.99897873,3.6942686e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025523.jpg,nv,nv,0.9999219,7.599948e-07,2.668862e-06,4.3137585e-05,2.3254042e-06,2.6121237e-05,0.9999219,3.1022828e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025138.jpg,nv,nv,0.99990237,2.8332493e-06,3.707845e-08,6.5887266e-06,1.7806511e-06,8.619302e-05,0.99990237,2.2697455e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024610.jpg,nv,nv,0.9999993,1.0511113e-11,1.3077556e-10,2.5464533e-07,1.5238868e-07,3.297145e-08,0.9999993,3.6342297e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025354.jpg,nv,nv,0.99999285,3.4514912e-11,2.796128e-10,2.761092e-06,8.925898e-07,9.965644e-07,0.99999285,2.6118594e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027464.jpg,nv,nv,0.99995494,2.3057924e-09,1.0326485e-10,2.553766e-06,6.812732e-08,4.232198e-05,0.99995494,4.8967426e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025478.jpg,nv,nv,0.9996674,4.579873e-06,5.8473038e-08,0.00013315842,1.756112e-05,0.0001771499,0.9996674,2.2504238e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029065.jpg,nv,nv,0.9997595,2.3517469e-10,6.1752565e-12,6.9536773e-06,2.2017842e-08,0.00023356632,0.9997595,3.9428276e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027926.jpg,nv,nv,0.99996984,1.7817275e-08,6.296729e-09,2.4418996e-05,3.8547355e-06,1.6145627e-06,0.99996984,2.642416e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030224.jpg,nv,nv,0.9998591,3.5496925e-08,1.2036373e-09,3.778774e-05,1.0105775e-06,0.00010205961,0.9998591,3.32401e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025220.jpg,nv,nv,0.99997056,2.7369035e-08,9.53007e-09,3.7600287e-06,4.0728693e-07,2.4866058e-05,0.99997056,4.239143e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028049.jpg,nv,nv,0.99983704,1.4310034e-09,4.567343e-11,1.730901e-06,2.0587525e-08,0.00016099114,0.99983704,1.6093809e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030136.jpg,nv,nv,0.7026543,6.9640428e-06,1.6783584e-06,0.00040310516,2.90625e-06,0.29692188,0.7026543,9.11227e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031006.jpg,nv,nv,0.9999405,2.6419854e-11,1.1941768e-12,1.557156e-08,7.9159745e-09,5.932168e-05,0.9999405,1.7237615e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029727.jpg,nv,nv,0.99981004,6.585112e-09,1.2041131e-09,2.900881e-06,9.221037e-08,0.00018658416,0.99981004,4.296099e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029416.jpg,nv,nv,0.99999833,3.0603733e-10,3.525968e-11,1.0883538e-06,4.610549e-08,3.9531972e-07,0.99999833,2.286541e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027842.jpg,nv,nv,0.9999994,2.582684e-11,1.6958821e-12,5.7869357e-08,7.566711e-09,4.9034065e-07,0.9999994,2.6858112e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029159.jpg,nv,nv,0.9999695,8.130204e-09,7.514059e-10,1.3655055e-05,4.1786814e-07,1.63276e-05,0.9999695,7.110011e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030889.jpg,nv,nv,0.99999535,3.2208405e-08,2.0322488e-09,2.134727e-06,1.6670745e-06,7.7322363e-07,0.99999535,9.93596e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027866.jpg,nv,nv,0.998728,5.9980414e-07,7.182149e-08,0.0011806486,1.3866683e-05,7.570869e-05,0.998728,1.0813972e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029777.jpg,nv,nv,0.9999833,6.6494893e-10,1.4714169e-10,4.985779e-06,3.1835864e-07,1.12885e-05,0.9999833,1.14778324e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029164.jpg,nv,nv,0.99973077,7.407763e-08,1.0767239e-07,3.9393155e-05,2.542266e-07,0.00022884936,0.99973077,5.5761154e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031084.jpg,nv,nv,0.9998066,1.7523801e-08,1.6038824e-10,3.6829736e-06,7.6438845e-08,0.0001895263,0.9998066,5.719515e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028953.jpg,nv,nv,0.97831875,2.599826e-06,7.871081e-08,6.535062e-05,2.818239e-06,0.021607473,0.97831875,2.8757947e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027011.jpg,nv,nv,0.99999774,6.487821e-10,8.8630776e-11,5.65432e-07,1.5628338e-07,1.367394e-06,0.99999774,2.5150163e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027314.jpg,nv,nv,0.9996816,1.3019001e-05,2.127378e-08,2.7884753e-05,8.817477e-06,0.00026818973,0.9996816,5.4165815e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024486.jpg,nv,nv,0.9998254,1.3762985e-06,3.2013344e-07,2.3720364e-05,0.00014112293,4.00892e-06,0.9998254,4.010205e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028001.jpg,nv,nv,0.9999882,3.6547775e-08,2.2399052e-09,9.851943e-06,1.1542278e-07,1.6652606e-06,0.9999882,9.241329e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025741.jpg,nv,nv,0.9999908,5.08711e-10,5.1536917e-12,8.565304e-06,5.6623296e-08,6.1963357e-07,0.9999908,9.84335e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029813.jpg,nv,nv,0.9930339,3.147188e-07,2.6168692e-08,0.00013224984,0.0068277526,5.569541e-06,0.9930339,2.8105782e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025426.jpg,nv,nv,0.9999988,2.7901579e-09,1.6800525e-10,1.0722528e-06,3.4922557e-08,4.225646e-08,0.9999988,8.2522156e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032261.jpg,nv,nv,0.99971694,6.7855885e-09,1.4123112e-11,3.506581e-06,4.8181494e-09,0.00027953307,0.99971694,1.2788815e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028435.jpg,nv,nv,0.9999862,1.5042628e-09,1.2915621e-09,4.936806e-07,1.1716821e-05,1.5790224e-07,0.9999862,1.4384219e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028526.jpg,nv,nv,0.99977213,7.4490427e-09,1.4059702e-08,5.2348796e-06,0.00011043821,3.7216844e-06,0.99977213,0.000108457796
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032142.jpg,nv,nv,0.99986744,2.2974675e-07,1.3975509e-08,0.00012374109,8.214702e-06,2.3903897e-07,0.99986744,1.6851502e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028099.jpg,nv,nv,0.99998033,2.0521211e-10,1.00523034e-10,1.8878483e-05,1.8951738e-07,5.6331766e-07,0.99998033,3.564133e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025399.jpg,nv,nv,0.99999917,2.43025e-07,1.2846591e-07,7.8481875e-08,1.9391615e-07,9.4071424e-08,0.99999917,1.4845928e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025229.jpg,nv,nv,0.9999113,1.351478e-06,7.785683e-05,2.5931688e-06,6.014333e-06,5.1966856e-07,0.9999113,4.618441e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026756.jpg,nv,nv,0.9993316,2.2364595e-06,2.0130019e-05,0.0004630695,3.9881033e-06,0.00015544723,0.9993316,2.3612522e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029077.jpg,nv,nv,0.99947876,1.9007945e-08,1.9710662e-08,0.00044636533,6.607285e-05,8.333863e-06,0.99947876,4.6100678e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030739.jpg,nv,nv,0.99998033,1.2025251e-06,1.2620884e-05,6.9920134e-07,1.5450981e-06,2.3752664e-06,0.99998033,1.2559426e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030611.jpg,nv,nv,0.99999,1.9083681e-09,1.00018716e-10,8.081303e-06,5.563117e-07,1.1151799e-06,0.99999,1.9956678e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027778.jpg,nv,nv,0.9999944,1.5255093e-09,5.752755e-09,5.5194863e-07,2.4666515e-06,9.1604136e-08,0.9999944,2.5078286e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032477.jpg,nv,nv,0.9984641,0.00023673399,2.8490583e-06,0.0012232544,7.029642e-05,1.7684876e-06,0.9984641,9.6793e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027088.jpg,nv,nv,0.99982965,4.1594905e-09,8.9986664e-11,2.8821837e-06,2.6240452e-08,0.0001673681,0.99982965,2.3410385e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032350.jpg,nv,nv,0.9998242,4.327571e-06,3.6358153e-07,1.8373215e-05,4.2872234e-06,0.00014682677,0.9998242,1.6611604e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028700.jpg,nv,nv,0.9836775,2.0215505e-07,1.1072974e-08,0.0006161255,4.7510355e-07,0.015705334,0.9836775,3.5794497e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026807.jpg,nv,nv,0.9996753,1.1390916e-08,3.1438912e-08,3.9539216e-05,7.418965e-05,6.788937e-07,0.9996753,0.000210245
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029481.jpg,nv,nv,0.9993001,5.609396e-08,1.1681412e-07,5.1844436e-05,0.00021203536,0.000424498,0.9993001,1.1356477e-05
