image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026328.jpg,nv,mel,0.4269658923149109,0.022476421669125557,0.032034002244472504,0.0008603727328591049,0.09379196166992188,0.4269658923149109,0.07655076682567596,0.34732064604759216
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029334.jpg,nv,mel,0.42006537318229675,0.024193258956074715,0.03187112137675285,0.0008041356923058629,0.09746300429105759,0.42006537318229675,0.08079966902732849,0.34480342268943787
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027933.jpg,nv,vasc,0.4208739995956421,0.01878093183040619,0.03831900283694267,0.0009225477697327733,0.0756944864988327,0.3555195927619934,0.08988942950963974,0.4208739995956421
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028513.jpg,nv,vasc,0.4277001619338989,0.015096581541001797,0.04150819778442383,0.0009535656427033246,0.06738444417715073,0.3530692756175995,0.09428779035806656,0.4277001619338989
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027670.jpg,nv,mel,0.47513461112976074,0.014899610541760921,0.03218226507306099,0.0007870040135458112,0.08585506677627563,0.47513461112976074,0.07459218055009842,0.31654924154281616
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027097.jpg,nv,mel,0.4917307496070862,0.013046415522694588,0.03586295247077942,0.0008174666436389089,0.08885393291711807,0.4917307496070862,0.06919951736927032,0.3004889488220215
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029431.jpg,nv,mel,0.4046361744403839,0.01671900972723961,0.03865361213684082,0.0009161755442619324,0.08682771027088165,0.4046361744403839,0.07905752956867218,0.3731898069381714
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024674.jpg,nv,mel,0.3977029025554657,0.016609882935881615,0.04402387887239456,0.0008319210028275847,0.08533995598554611,0.3977029025554657,0.07954557985067368,0.3759458661079407
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028868.jpg,nv,mel,0.38668838143348694,0.01995612122118473,0.03910676762461662,0.0008180011645890772,0.11430486291646957,0.38668838143348694,0.08105428516864777,0.35807159543037415
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026419.jpg,nv,mel,0.4026978611946106,0.014970709569752216,0.03671099990606308,0.0007922640652395785,0.07929591089487076,0.4026978611946106,0.08245470374822617,0.3830775320529938
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027052.jpg,nv,vasc,0.39117711782455444,0.016903048381209373,0.04204479232430458,0.0009073727997019887,0.09118285775184631,0.37794241309165955,0.07984237372875214,0.39117711782455444
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029664.jpg,nv,mel,0.3950045108795166,0.020022215321660042,0.03830623999238014,0.0009971791878342628,0.10144554823637009,0.3950045108795166,0.08745153248310089,0.356772780418396
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024936.jpg,nv,mel,0.4220428168773651,0.01807626523077488,0.04122023284435272,0.0009618629701435566,0.12091729789972305,0.4220428168773651,0.07685970515012741,0.3199218511581421
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026272.jpg,nv,mel,0.3703783452510834,0.018501387909054756,0.04342617467045784,0.0010373680852353573,0.12799933552742004,0.3703783452510834,0.0826425850391388,0.35601481795310974
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024658.jpg,nv,mel,0.38666102290153503,0.019559497013688087,0.04339374974370003,0.001028526807203889,0.1378682255744934,0.38666102290153503,0.08104855567216873,0.33044037222862244
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027258.jpg,nv,mel,0.37983328104019165,0.017515022307634354,0.04260231927037239,0.0009412082144990563,0.10547588765621185,0.37983328104019165,0.08409271389245987,0.36953961849212646
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028957.jpg,nv,mel,0.4048922657966614,0.016616713255643845,0.039273642003536224,0.0009755454957485199,0.14324529469013214,0.4048922657966614,0.07667367905378342,0.31832289695739746
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027412.jpg,nv,mel,0.4927765429019928,0.012554427608847618,0.03118574619293213,0.0006730229360982776,0.09258996695280075,0.4927765429019928,0.07981754839420319,0.29040271043777466
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029257.jpg,nv,mel,0.37852942943573,0.024175718426704407,0.03919857367873192,0.0009005072060972452,0.1493968814611435,0.37852942943573,0.08380404859781265,0.32399484515190125
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030225.jpg,nv,mel,0.38752731680870056,0.022463036701083183,0.03603039309382439,0.0008085509180091321,0.13817711174488068,0.38752731680870056,0.08446598052978516,0.33052757382392883
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029313.jpg,nv,mel,0.4336397349834442,0.011632157489657402,0.03651561960577965,0.0009731082827784121,0.09828182309865952,0.4336397349834442,0.0765419602394104,0.34241560101509094
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030508.jpg,nv,mel,0.42144373059272766,0.01130568515509367,0.037902940064668655,0.0009790018666535616,0.09778280556201935,0.42144373059272766,0.07918693125247955,0.35139894485473633
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027902.jpg,nv,mel,0.4004342257976532,0.018711401149630547,0.0353667326271534,0.0009351570624858141,0.11653299629688263,0.4004342257976532,0.07946860790252686,0.34855085611343384
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027226.jpg,nv,mel,0.4140065908432007,0.020074883475899696,0.03751787543296814,0.0009246800327673554,0.11677592247724533,0.4140065908432007,0.07963425666093826,0.331065833568573
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028263.jpg,nv,mel,0.36619192361831665,0.025377057492733,0.03659501299262047,0.0009983512572944164,0.14680351316928864,0.36619192361831665,0.0890408381819725,0.3349933326244354
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028610.jpg,nv,mel,0.38939568400382996,0.02157222479581833,0.036356642842292786,0.0009764701244421303,0.131454199552536,0.38939568400382996,0.08620977401733398,0.3340349495410919
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031360.jpg,nv,mel,0.3903706967830658,0.021474022418260574,0.03615451604127884,0.001001866185106337,0.1190563440322876,0.3903706967830658,0.08847516030073166,0.3434674143791199
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031657.jpg,nv,mel,0.391286700963974,0.022472811862826347,0.03472495824098587,0.0009473333484493196,0.10950859636068344,0.391286700963974,0.09078580886125565,0.3502737879753113
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030077.jpg,nv,mel,0.378822922706604,0.020274540409445763,0.036638423800468445,0.0009389767656102777,0.12013683468103409,0.378822922706604,0.09068403393030167,0.35250425338745117
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029865.jpg,nv,mel,0.3826151192188263,0.022697489708662033,0.03632574900984764,0.0009605150553397834,0.10708169639110565,0.3826151192188263,0.08877384662628174,0.36154553294181824
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025662.jpg,nv,vasc,0.3934795558452606,0.015347781591117382,0.037718672305345535,0.0009818838443607092,0.09402956813573837,0.37481093406677246,0.08363162726163864,0.3934795558452606
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027510.jpg,nv,vasc,0.40046632289886475,0.014002709649503231,0.03683232516050339,0.0009220791980624199,0.09722676873207092,0.3640744984149933,0.08647527545690536,0.40046632289886475
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024355.jpg,nv,vasc,0.39898186922073364,0.014970347285270691,0.034903634339571,0.000937445554882288,0.0922524631023407,0.37061136960983276,0.08734288066625595,0.39898186922073364
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024394.jpg,nv,mel,0.4345610439777374,0.022858604788780212,0.04068095237016678,0.0010507559636607766,0.12646447122097015,0.4345610439777374,0.07852357625961304,0.2958605885505676
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029516.jpg,nv,mel,0.42091113328933716,0.026496870443224907,0.04595189914107323,0.0011149896308779716,0.12153887748718262,0.42091113328933716,0.07725481688976288,0.3067314326763153
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030066.jpg,nv,mel,0.47619524598121643,0.019189689308404922,0.03338223695755005,0.0008422624669037759,0.0959920585155487,0.47619524598121643,0.07078010588884354,0.30361831188201904
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030588.jpg,nv,mel,0.4044864773750305,0.016086023300886154,0.03347364440560341,0.0008511932101100683,0.10801886022090912,0.4044864773750305,0.08612014353275299,0.3509635925292969
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025511.jpg,nv,mel,0.36605018377304077,0.019945712760090828,0.032164111733436584,0.0008706421940587461,0.11791428178548813,0.36605018377304077,0.09775437414646149,0.3653007447719574
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029640.jpg,nv,mel,0.4534488022327423,0.015267839655280113,0.03909170627593994,0.0010256076930090785,0.10277143120765686,0.4534488022327423,0.07174601405858994,0.31664857268333435
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029724.jpg,nv,mel,0.4340023696422577,0.01581679843366146,0.038924671709537506,0.0010212253546342254,0.10552918165922165,0.4340023696422577,0.07600981742143631,0.3286959230899811
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027707.jpg,nv,mel,0.43630897998809814,0.013472228311002254,0.038765840232372284,0.0010091440053656697,0.11381800472736359,0.43630897998809814,0.074062779545784,0.3225630521774292
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031541.jpg,nv,vasc,0.4224507212638855,0.022710813209414482,0.032642919570207596,0.0008108395850285888,0.11161419004201889,0.3179592192173004,0.09181132912635803,0.4224507212638855
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027596.jpg,nv,vasc,0.4044443666934967,0.023155508562922478,0.0304670799523592,0.0007869400433264673,0.10687045007944107,0.3449820578098297,0.08929359912872314,0.4044443666934967
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028960.jpg,nv,vasc,0.40217527747154236,0.02278532274067402,0.030426040291786194,0.0008365644607692957,0.1040632426738739,0.34930184483528137,0.0904117226600647,0.40217527747154236
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025240.jpg,nv,mel,0.44547322392463684,0.020026344805955887,0.04110280051827431,0.001020980766043067,0.11175674945116043,0.44547322392463684,0.07502993196249008,0.30559006333351135
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026933.jpg,nv,mel,0.423202246427536,0.024226004257798195,0.040944904088974,0.0010826539946720004,0.12315887212753296,0.423202246427536,0.0826849564909935,0.3047003746032715
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027122.jpg,nv,mel,0.4291429817676544,0.011073322035372257,0.038302935659885406,0.0009149842662736773,0.099569171667099,0.4291429817676544,0.07815274596214294,0.3428438901901245
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031340.jpg,nv,mel,0.4150019884109497,0.013542918488383293,0.03883046656847,0.0009060988668352365,0.09628820419311523,0.4150019884109497,0.08431276679039001,0.35111749172210693
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024793.jpg,nv,mel,0.41967880725860596,0.012104888446629047,0.037706706672906876,0.0008937317179515958,0.09737330675125122,0.41967880725860596,0.08459939807653427,0.3476431965827942
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024938.jpg,nv,vasc,0.4821087718009949,0.025096174329519272,0.04635070636868477,0.0009251258452422917,0.06895484775304794,0.27701643109321594,0.09954794496297836,0.4821087718009949
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030065.jpg,nv,vasc,0.4570884108543396,0.03039436973631382,0.043387461453676224,0.0008865174604579806,0.07346650213003159,0.29514139890670776,0.09963535517454147,0.4570884108543396
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025231.jpg,nv,vasc,0.45295754075050354,0.023727992549538612,0.04346410557627678,0.0008149511995725334,0.07279395312070847,0.31130024790763855,0.09494121372699738,0.45295754075050354
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030945.jpg,nv,mel,0.4273119568824768,0.023233145475387573,0.03192197531461716,0.0009055567206814885,0.14201772212982178,0.4273119568824768,0.08283820003271103,0.29177144169807434
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026611.jpg,nv,mel,0.4808514714241028,0.01800825633108616,0.037764567881822586,0.0008608124335296452,0.10237918794155121,0.4808514714241028,0.07259771227836609,0.28753796219825745
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029269.jpg,nv,mel,0.4624599814414978,0.023575181141495705,0.03703249990940094,0.0009198763291351497,0.11244874447584152,0.4624599814414978,0.07374569028615952,0.2898179590702057
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028115.jpg,nv,mel,0.4894118905067444,0.013997956179082394,0.03463676571846008,0.0008019494125619531,0.09340589493513107,0.4894118905067444,0.0710594579577446,0.29668596386909485
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028030.jpg,nv,mel,0.3718632757663727,0.01838025264441967,0.03936026245355606,0.0010822120821103454,0.1197868287563324,0.3718632757663727,0.08971618860960007,0.3598109483718872
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031725.jpg,nv,mel,0.5517901182174683,0.01999579928815365,0.033374883234500885,0.0007373472326435149,0.061909135431051254,0.5517901182174683,0.06437531858682632,0.2678174376487732
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030397.jpg,nv,mel,0.42543378472328186,0.03020184114575386,0.03899158909916878,0.0009685385157354176,0.11450394988059998,0.42543378472328186,0.07931456714868546,0.31058579683303833
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027390.jpg,nv,mel,0.4835013449192047,0.023079903796315193,0.031210849061608315,0.0008061506669037044,0.08874274045228958,0.4835013449192047,0.08143491297960281,0.2912241518497467
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028758.jpg,nv,mel,0.3685542941093445,0.023834818974137306,0.03512018546462059,0.0009732040925882757,0.12836793065071106,0.3685542941093445,0.08484601974487305,0.35830360651016235
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027147.jpg,nv,mel,0.37983962893486023,0.02388177439570427,0.03622276335954666,0.000965303392149508,0.13438202440738678,0.37983962893486023,0.09092742204666138,0.33378106355667114
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031510.jpg,nv,mel,0.4180334210395813,0.011739828623831272,0.040553852915763855,0.0008683862397447228,0.11608368903398514,0.4180334210395813,0.07612954080104828,0.33659127354621887
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028757.jpg,nv,mel,0.43635231256484985,0.020668640732765198,0.03276044502854347,0.000859501538798213,0.11206454783678055,0.43635231256484985,0.07702075690031052,0.3202737867832184
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027323.jpg,nv,mel,0.4774976372718811,0.014618988148868084,0.03446945175528526,0.0008234092383645475,0.07917686551809311,0.4774976372718811,0.07042136043310165,0.3229921758174896
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032274.jpg,nv,mel,0.4364612102508545,0.02395707555115223,0.03570033237338066,0.0009513816330581903,0.09815148264169693,0.4364612102508545,0.08330008387565613,0.3214784562587738
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031070.jpg,nv,mel,0.4214908182621002,0.018099453300237656,0.03244442120194435,0.0007453446160070598,0.10491736233234406,0.4214908182621002,0.08235058188438416,0.3399520218372345
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025633.jpg,nv,mel,0.41858527064323425,0.013703648000955582,0.03800014778971672,0.0008073706412687898,0.09267216175794601,0.41858527064323425,0.07803778350353241,0.35819360613822937
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032163.jpg,nv,mel,0.386852890253067,0.018850052729249,0.04041876271367073,0.0008999703568406403,0.1246153712272644,0.386852890253067,0.08905859291553497,0.3393043875694275
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025562.jpg,nv,mel,0.431486040353775,0.01662309654057026,0.03641962260007858,0.0008172847446985543,0.10089800506830215,0.431486040353775,0.07981689274311066,0.3339390754699707
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032474.jpg,nv,mel,0.39830097556114197,0.020403103902935982,0.049283262342214584,0.0010553094325587153,0.08219405263662338,0.39830097556114197,0.0748385339975357,0.37392479181289673
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029438.jpg,nv,vasc,0.3714863061904907,0.02196987345814705,0.04095211252570152,0.0009782679844647646,0.13550758361816406,0.32761532068252563,0.10149049013853073,0.3714863061904907
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027495.jpg,nv,mel,0.3703238368034363,0.020482532680034637,0.037771712988615036,0.0008883055415935814,0.12211983650922775,0.3703238368034363,0.08727511018514633,0.36113864183425903
