image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033841.jpg,nv,nv,0.9943777918815613,7.481328907488205e-07,2.1677692529920023e-08,0.0001040730276145041,1.2338185229054943e-07,0.005511322990059853,0.9943777918815613,5.9139788390893955e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034266.jpg,nv,nv,0.9998917579650879,1.5635103522981808e-07,7.70594343890707e-09,9.208943083649501e-06,4.565496510622324e-06,8.957621321314946e-05,0.9998917579650879,4.778083621204132e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034130.jpg,nv,nv,0.9818187355995178,1.2371471711958293e-05,1.5487755717913387e-06,0.00021593224664684385,0.00023355369921773672,0.017703842371702194,0.9818187355995178,1.4016468412592076e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033809.jpg,nv,nv,0.848823606967926,6.106876389821991e-05,3.6857653640254284e-07,0.00037090876139700413,0.0008978869300335646,0.1498262584209442,0.848823606967926,1.9829189113806933e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032814.jpg,nv,nv,0.9963416457176208,5.957375037723978e-07,3.751764054982232e-08,0.0001109683871618472,2.627395758736384e-07,0.0035376588348299265,0.9963416457176208,8.762726793065667e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033330.jpg,nv,nv,0.9775325059890747,0.00015002922737039626,4.332519165473059e-05,0.00567447766661644,0.0005079011316411197,0.016049159690737724,0.9775325059890747,4.2660165490815416e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033515.jpg,nv,nv,0.9850322008132935,5.980219157208921e-06,4.664829305056628e-07,0.0018421997083351016,2.2971737507759826e-06,0.013096719980239868,0.9850322008132935,2.014871824940201e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034040.jpg,bkl,nv,0.5079964399337769,0.0035927854478359222,0.0002620329614728689,0.2535889744758606,8.535537926945835e-05,0.23440183699131012,0.5079964399337769,7.254898810060695e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029355.jpg,nv,nv,0.9007211327552795,0.0001775624550646171,0.000459880568087101,0.028010692447423935,3.363739597261883e-05,0.07054993510246277,0.9007211327552795,4.714422539109364e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031209.jpg,nv,nv,0.8884772658348083,0.00011768232070608065,3.863607162202243e-06,0.002490780083462596,0.009947502985596657,0.09890863299369812,0.8884772658348083,5.426549250842072e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024437.jpg,nv,nv,0.9878333806991577,7.550148438895121e-06,5.298716700963269e-07,0.0007942348020151258,1.943998177011963e-05,0.011322184465825558,0.9878333806991577,2.2718495529261418e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031105.jpg,nv,nv,0.966978132724762,6.091736213420518e-05,0.0001336854911642149,0.00741391908377409,1.2382772183627822e-05,0.025369582697749138,0.966978132724762,3.1346720788860694e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027345.jpg,nv,nv,0.583710253238678,0.00029619329143315554,0.00017563847359269857,0.026894494891166687,4.543226532405242e-05,0.3888348340988159,0.583710253238678,4.3140524212503806e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031148.jpg,nv,nv,0.8929968476295471,3.92799629480578e-05,7.912473847682122e-06,0.005140998400747776,1.9150682419422083e-05,0.10176926106214523,0.8929968476295471,2.648895315360278e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028008.jpg,nv,nv,0.9798319935798645,3.3299224014626816e-05,0.00012881662405561656,0.0063539231196045876,1.6493211660417728e-05,0.013546539470553398,0.9798319935798645,8.901838737074286e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026440.jpg,nv,nv,0.9727014899253845,5.324146695784293e-05,4.248282857588492e-05,0.006659418810158968,3.513393949106103e-06,0.020505687221884727,0.9727014899253845,3.409856071812101e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029038.jpg,nv,nv,0.9699704647064209,9.771141776582226e-06,1.4572133295587264e-06,0.0009321221732534468,1.4951228877180256e-06,0.029062628746032715,0.9699704647064209,2.2129583157948218e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031222.jpg,nv,nv,0.9877879023551941,1.491392595198704e-06,2.9230599807306135e-07,0.0002419656957499683,5.8017070614369e-07,0.01195805985480547,0.9877879023551941,9.694183063402306e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032273.jpg,nv,nv,0.8515127301216125,0.00028739511617459357,5.231146587902913e-06,0.06826774775981903,5.525961569219362e-06,0.07982421666383743,0.8515127301216125,9.714865154819563e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027924.jpg,nv,nv,0.8580812215805054,1.2732737559417728e-05,6.804299346185871e-07,0.001789997797459364,2.001113898586482e-06,0.14007790386676788,0.8580812215805054,3.544428909663111e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031547.jpg,nv,nv,0.9850878119468689,1.936654734890908e-05,2.3424363462254405e-05,0.0019198966911062598,1.5216206520562991e-05,0.012894402258098125,0.9850878119468689,3.975167419412173e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032221.jpg,nv,nv,0.9784018397331238,5.984869403619086e-06,1.8298483155376744e-06,0.0012655912432819605,4.3299273784214165e-06,0.02030608244240284,0.9784018397331238,1.4293974345491733e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031649.jpg,nv,nv,0.955057680606842,0.00020517525263130665,6.752643821528181e-05,0.03497954457998276,0.00012644905655179173,0.009510502219200134,0.955057680606842,5.3111656598048285e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032173.jpg,akiec,bkl,0.3728492558002472,0.13694272935390472,0.10035102814435959,0.3728492558002472,0.01571740210056305,0.21528352797031403,0.1587401181459427,0.0001159511084551923
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033456.jpg,akiec,akiec,0.4408268630504608,0.4408268630504608,0.006561370100826025,0.1858518123626709,0.30067968368530273,0.06253541260957718,0.0033664479851722717,0.00017839275824371725
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030408.jpg,akiec,akiec,0.5201906561851501,0.5201906561851501,0.05774398893117905,0.2587905824184418,0.021590929478406906,0.13969489932060242,0.0018428908661007881,0.00014597762492485344
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030297.jpg,akiec,bkl,0.8295219540596008,0.057447537779808044,0.002024301327764988,0.8295219540596008,0.03297236189246178,0.04613662511110306,0.0317092090845108,0.0001880157069535926
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026411.jpg,akiec,bkl,0.7230602502822876,0.16943955421447754,0.030791617929935455,0.7230602502822876,0.02814149670302868,0.028584660962224007,0.019800016656517982,0.00018231288413517177
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029634.jpg,akiec,bkl,0.6278637647628784,0.22332818806171417,0.003507218323647976,0.6278637647628784,0.0049608624540269375,0.12019068747758865,0.020085882395505905,6.332076009130105e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030803.jpg,akiec,akiec,0.4759629964828491,0.4759629964828491,0.10673978924751282,0.34456026554107666,0.02325173281133175,0.04481888934969902,0.004614447709172964,5.183753455639817e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025831.jpg,akiec,bcc,0.7954131960868835,0.0982755571603775,0.7954131960868835,0.02458900213241577,0.05134224146604538,0.01003121118992567,0.018164172768592834,0.002184784272685647
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027719.jpg,akiec,nv,0.7558915615081787,0.013841310515999794,0.005147160030901432,0.17313477396965027,0.004637372680008411,0.04720314219594002,0.7558915615081787,0.00014475676289293915
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025069.jpg,akiec,mel,0.5810802578926086,0.0006963452906347811,0.001223539700731635,0.010085745714604855,0.0012034607352688909,0.5810802578926086,0.40565937757492065,5.126337055116892e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028816.jpg,akiec,mel,0.721483588218689,0.1019473671913147,0.13879325985908508,0.021619822829961777,0.00387578085064888,0.721483588218689,0.012221352197229862,5.8906716731144115e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028232.jpg,akiec,mel,0.5415370464324951,0.1527373045682907,0.14524129033088684,0.13019345700740814,0.010808671824634075,0.5415370464324951,0.01941967010498047,6.249426223803312e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030191.jpg,akiec,bkl,0.445147842168808,0.018490061163902283,0.02359197661280632,0.445147842168808,0.0004702374862972647,0.34084251523017883,0.17138637602329254,7.095046748872846e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025331.jpg,akiec,bkl,0.42001429200172424,0.3838220238685608,0.1545146256685257,0.42001429200172424,0.015846339985728264,0.02099299430847168,0.004720906727015972,8.886674186214805e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027577.jpg,akiec,bkl,0.577082633972168,0.029496779665350914,0.001685475930571556,0.577082633972168,0.003986794035881758,0.2028922438621521,0.1847354769706726,0.00012055234401486814
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032349.jpg,akiec,bkl,0.38821831345558167,0.21072307229042053,0.15202847123146057,0.38821831345558167,0.01663752645254135,0.18599557876586914,0.04629795253276825,9.916639828588814e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027708.jpg,akiec,akiec,0.44475775957107544,0.44475775957107544,0.1161293089389801,0.3308216333389282,0.006007242016494274,0.09847874939441681,0.00375923584215343,4.603002889780328e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029541.jpg,akiec,bcc,0.40615037083625793,0.1653808206319809,0.40615037083625793,0.32635098695755005,0.008421177975833416,0.06996094435453415,0.023617779836058617,0.0001179112441604957
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030827.jpg,akiec,bcc,0.4616251587867737,0.324510782957077,0.4616251587867737,0.11490759998559952,0.04127582162618637,0.0429200641810894,0.014602813869714737,0.00015767925651744008
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026729.jpg,akiec,bkl,0.3824700713157654,0.3144127428531647,0.0026588677428662777,0.3824700713157654,0.10448148101568222,0.12120064347982407,0.07466954737901688,0.00010671476775314659
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028372.jpg,akiec,nv,0.4299464225769043,0.027480535209178925,0.004415643867105246,0.28629687428474426,0.006788453087210655,0.24497610330581665,0.4299464225769043,9.605874220142141e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027506.jpg,akiec,df,0.5683109760284424,0.05325207859277725,0.026728034019470215,0.14225023984909058,0.5683109760284424,0.09277422726154327,0.11636494845151901,0.00031951823621056974
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026625.jpg,akiec,bkl,0.5424001216888428,0.24696138501167297,0.04452291131019592,0.5424001216888428,0.0012547208461910486,0.15317806601524353,0.011628696694970131,5.4087984608486295e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028854.jpg,akiec,mel,0.6655355095863342,0.11836676299571991,0.00587855838239193,0.1800413876771927,0.0035198009572923183,0.6655355095863342,0.02662476897239685,3.313984416308813e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027650.jpg,akiec,bkl,0.47479012608528137,0.06229293346405029,0.08782733231782913,0.47479012608528137,0.0009823740692809224,0.1665056198835373,0.20721958577632904,0.0003820829442702234
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030341.jpg,akiec,bcc,0.7313113808631897,0.21216154098510742,0.7313113808631897,0.005123828072100878,0.007588905282318592,0.039453573524951935,0.0034205878619104624,0.0009401141433045268
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025808.jpg,akiec,bkl,0.567644476890564,0.05833592638373375,0.02100205421447754,0.567644476890564,0.0312412790954113,0.18694284558296204,0.1346498727798462,0.0001835129369283095
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024771.jpg,akiec,df,0.499511182308197,0.2979900538921356,0.10302683711051941,0.03673534840345383,0.499511182308197,0.05063117668032646,0.0020097391679883003,0.010095684789121151
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029371.jpg,akiec,bcc,0.5890654921531677,0.1939198225736618,0.5890654921531677,0.012418190948665142,0.1674109250307083,0.029319824650883675,0.0023326713126152754,0.005533180199563503
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031659.jpg,akiec,bcc,0.45998501777648926,0.14741115272045135,0.45998501777648926,0.05757387354969978,0.27345341444015503,0.03939469903707504,0.019501788541674614,0.0026799768675118685
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024946.jpg,akiec,bcc,0.5853410363197327,0.2995918393135071,0.5853410363197327,0.01795412413775921,0.08247946202754974,0.013255653902888298,0.0006297385552898049,0.0007481540087610483
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028872.jpg,akiec,bkl,0.4939081370830536,0.024053867906332016,0.011984325014054775,0.4939081370830536,0.0011793052544817328,0.1417391449213028,0.32698875665664673,0.00014643603935837746
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031292.jpg,akiec,mel,0.6118307113647461,0.12268614768981934,0.16141049563884735,0.05079007148742676,0.019362354651093483,0.6118307113647461,0.03371753916144371,0.00020268149091862142
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026083.jpg,akiec,nv,0.3903110921382904,0.04058697447180748,0.04463643580675125,0.24896204471588135,0.007093165069818497,0.26825666427612305,0.3903110921382904,0.00015362333215307444
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025637.jpg,akiec,nv,0.7879068851470947,0.00310018053278327,0.0006256307824514806,0.05048265680670738,0.0001859676413005218,0.15759128332138062,0.7879068851470947,0.0001074932879419066
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033494.jpg,akiec,akiec,0.29221251606941223,0.29221251606941223,0.13297612965106964,0.19347913563251495,0.2428383231163025,0.1289704591035843,0.008573238737881184,0.0009502184693701565
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032371.jpg,akiec,akiec,0.3864305317401886,0.3864305317401886,0.3680592477321625,0.01981360651552677,0.04876693710684776,0.16115474700927734,0.002772820647805929,0.013002026826143265
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033413.jpg,akiec,akiec,0.4543137848377228,0.4543137848377228,0.036133356392383575,0.2754666805267334,0.0685567557811737,0.16064943373203278,0.0047759790904819965,0.00010389857925474644
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029840.jpg,akiec,df,0.6498181819915771,0.26286739110946655,0.048184383660554886,0.02922530472278595,0.6498181819915771,0.009638399817049503,7.803084008628502e-05,0.00018830638146027923
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032154.jpg,akiec,nv,0.7213999629020691,0.0022249126341193914,0.0020001453813165426,0.07389131933450699,0.00011166591139044613,0.20032553374767303,0.7213999629020691,4.649066977435723e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026549.jpg,akiec,mel,0.6187256574630737,0.017850909382104874,0.03542756289243698,0.13580770790576935,0.00045690694241784513,0.6187256574630737,0.19167226552963257,5.8931709645548835e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029573.jpg,akiec,bcc,0.7077516913414001,0.1360471397638321,0.7077516913414001,0.05415123328566551,0.05008221045136452,0.022750869393348694,0.028093572705984116,0.0011233303230255842
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025350.jpg,akiec,akiec,0.32154402136802673,0.32154402136802673,0.30448439717292786,0.14382824301719666,0.01872626505792141,0.20290535688400269,0.008440588600933552,7.116824417607859e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029598.jpg,akiec,nv,0.3956475257873535,0.0417008139193058,0.3450334966182709,0.035802461206912994,0.002927865833044052,0.17833231389522552,0.3956475257873535,0.0005555442185141146
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029002.jpg,akiec,bcc,0.48040780425071716,0.08071690052747726,0.48040780425071716,0.027102753520011902,0.014597547240555286,0.16576001048088074,0.22834408283233643,0.0030709232669323683
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030730.jpg,akiec,bkl,0.6782180666923523,0.07972538471221924,0.015219752676784992,0.6782180666923523,0.026507368311285973,0.062114860862493515,0.13780783116817474,0.00040676805656403303
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025247.jpg,akiec,bkl,0.5041282773017883,0.1629161238670349,0.011137641966342926,0.5041282773017883,0.008112918585538864,0.23895373940467834,0.07460498809814453,0.0001462695508962497
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029043.jpg,akiec,akiec,0.3464035391807556,0.3464035391807556,0.12407417595386505,0.34257978200912476,0.03738567978143692,0.12846580147743225,0.02097146399319172,0.00011940104013774544
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026132.jpg,akiec,bkl,0.3426590859889984,0.06806091219186783,0.07888459414243698,0.3426590859889984,0.00047324461047537625,0.25691160559654236,0.25292858481407166,8.203212200896814e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028335.jpg,akiec,mel,0.549758791923523,0.016979705542325974,0.003696911968290806,0.2511996030807495,0.0011932338820770383,0.549758791923523,0.1770915985107422,8.005284325918183e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027580.jpg,akiec,akiec,0.44124284386634827,0.44124284386634827,0.4229179620742798,0.033125489950180054,0.021232083439826965,0.07645966857671738,0.004313559737056494,0.0007083035889081657
